window_id,regime,mse,mae
2365,trend,0.534385621547699,0.5214846730232239
2366,trend,0.40093860030174255,0.4595382511615753
2367,trend,0.2954452335834503,0.4146295487880707
2368,trend,1.4740263223648071,0.8992297053337097
2369,trend,0.46890848875045776,0.5132677555084229
2370,trend,0.26832273602485657,0.3818366825580597
2371,trend,2.7912237644195557,1.1363025903701782
2372,trend,0.5655267238616943,0.5298331379890442
2373,trend,0.36618664860725403,0.46232107281684875
2374,trend,0.21163137257099152,0.357504278421402
2375,trend,0.2711998522281647,0.40626680850982666
2376,trend,0.3640766143798828,0.4411153495311737
2377,trend,0.3347061574459076,0.4278430938720703
2378,trend,0.4835858643054962,0.5232680439949036
2379,trend,0.3157467544078827,0.4324146509170532
2380,trend,1.4875879287719727,0.9084771871566772
2381,trend,1.691898226737976,0.9351048469543457
2382,trend,0.38926437497138977,0.4818049967288971
2383,trend,0.45017561316490173,0.483902245759964
2384,trend,0.6716143488883972,0.6400443315505981
2385,trend,0.513681948184967,0.5482103824615479
2386,trend,0.22662955522537231,0.35202521085739136
2387,trend,0.2509317398071289,0.3774721920490265
2388,trend,0.30341508984565735,0.410830557346344
2389,trend,0.8678243160247803,0.6976080536842346
2390,trend,0.39230969548225403,0.425320029258728
2391,trend,1.7562381029129028,0.8176749348640442
2392,trend,0.5790444612503052,0.599270761013031
2393,trend,0.3875672221183777,0.47804388403892517
2394,trend,0.3037482798099518,0.4298407733440399
2395,trend,0.49490439891815186,0.548194169998169
2396,trend,0.24319152534008026,0.38421058654785156
2397,trend,0.21876190602779388,0.35676077008247375
2398,trend,1.6777451038360596,0.9674693942070007
2399,trend,1.1164573431015015,0.7467397451400757
2400,trend,0.42378848791122437,0.46548372507095337
2401,trend,0.20499929785728455,0.3265514671802521
2402,trend,1.2505122423171997,0.7261859774589539
2403,trend,2.8454151153564453,1.1396564245224
2404,trend,0.26221638917922974,0.3631954789161682
2405,trend,0.26094987988471985,0.3722010552883148
2406,trend,0.6851603984832764,0.5983610153198242
2407,trend,1.9947248697280884,1.1206058263778687
2408,trend,0.5358229279518127,0.4814710319042206
2409,trend,0.29007062315940857,0.4072681665420532
2410,trend,0.36152395606040955,0.44903630018234253
2411,trend,0.5385934710502625,0.45750826597213745
2412,trend,0.24575597047805786,0.36361008882522583
2413,trend,0.3140760362148285,0.3801755905151367
2414,trend,0.8168667554855347,0.6270906329154968
2415,trend,0.3332306146621704,0.42701485753059387
2416,trend,0.35546013712882996,0.45393654704093933
2417,trend,0.3964781165122986,0.4769320785999298
2418,trend,0.3342631757259369,0.43458130955696106
2419,trend,0.24929480254650116,0.37287184596061707
2420,trend,0.5930661559104919,0.6001071929931641
2421,trend,0.3896888196468353,0.48521459102630615
2422,trend,0.7091019153594971,0.6344407796859741
2423,trend,0.746507465839386,0.5341229438781738
2424,trend,0.40595918893814087,0.4820650815963745
2425,trend,0.8604882955551147,0.5681504011154175
2426,trend,0.648188054561615,0.5859686136245728
2427,trend,1.2269688844680786,0.7710514068603516
2428,trend,0.8023771047592163,0.5818158984184265
2429,trend,0.2795085608959198,0.3880377411842346
2430,trend,1.436820149421692,0.8051638007164001
2431,trend,1.1759028434753418,0.7770789265632629
2432,trend,0.32935598492622375,0.4498004615306854
2433,trend,0.3602721095085144,0.4395565986633301
2434,trend,1.3251482248306274,0.7538851499557495
2435,trend,0.5581722259521484,0.5616855621337891
2436,trend,0.41731512546539307,0.5028566718101501
2437,trend,0.4113394618034363,0.47280311584472656
2438,trend,0.5587813258171082,0.5733099579811096
2439,trend,0.6903740167617798,0.6243729591369629
2440,trend,0.522417426109314,0.5536831617355347
2441,trend,0.2393638789653778,0.3226158916950226
2442,trend,0.41112300753593445,0.4700063169002533
2443,trend,1.0909370183944702,0.7283697128295898
2444,trend,0.3902544677257538,0.47650811076164246
2445,trend,0.4413992762565613,0.5263421535491943
2446,trend,0.26542192697525024,0.3908892273902893
2447,trend,0.17677035927772522,0.3148641586303711
2448,trend,0.33831194043159485,0.41160428524017334
2449,trend,0.26165080070495605,0.37556520104408264
2450,trend,1.069643497467041,0.7428709268569946
2451,trend,0.3179127871990204,0.42304784059524536
2452,trend,0.2674858868122101,0.4051518738269806
2453,trend,0.3853243887424469,0.41963204741477966
2454,trend,0.24696068465709686,0.37363314628601074
2455,trend,0.3225293457508087,0.4236142337322235
2456,trend,0.2058544158935547,0.35300585627555847
2457,trend,0.2090200036764145,0.3474174737930298
2458,trend,0.43451958894729614,0.5169849395751953
2459,trend,0.5383898615837097,0.4668158292770386
2460,trend,0.43793362379074097,0.49288660287857056
2461,trend,0.29074522852897644,0.3947255313396454
2462,trend,1.9864871501922607,0.9024021625518799
2463,trend,0.3346228301525116,0.4197710156440735
2464,trend,0.24810564517974854,0.379947304725647
2465,trend,0.28502699732780457,0.4053809940814972
2466,trend,1.0131686925888062,0.7039199471473694
2467,trend,0.21255679428577423,0.3575943112373352
2468,trend,0.3490760028362274,0.44988638162612915
2469,trend,1.2843049764633179,0.731285572052002
2470,trend,0.316675066947937,0.4207203686237335
2471,trend,0.37338393926620483,0.46827244758605957
2472,trend,0.23575033247470856,0.328173965215683
2473,trend,0.43817728757858276,0.5132494568824768
2474,trend,0.313598096370697,0.4291265606880188
2475,trend,0.6705235242843628,0.5285854935646057
2476,trend,0.5460609197616577,0.5050366520881653
2477,trend,0.42904677987098694,0.4604633152484894
2478,trend,0.3425048291683197,0.4212399423122406
2479,trend,0.7208185791969299,0.5252440571784973
2480,trend,0.421419620513916,0.4993153512477875
2481,trend,0.17560255527496338,0.33065563440322876
2482,trend,0.24423512816429138,0.33495572209358215
2483,trend,0.31486061215400696,0.4293162524700165
2484,trend,0.3251717686653137,0.4225114583969116
2485,trend,0.3200165033340454,0.4311548173427582
2486,trend,0.3970727026462555,0.49613091349601746
2487,trend,1.8455008268356323,0.9118489027023315
2488,trend,1.209078073501587,0.698764979839325
2489,trend,0.9865851998329163,0.6474250555038452
2490,trend,0.5640498995780945,0.4957815408706665
2491,trend,1.4461287260055542,0.8898175954818726
2492,trend,0.46395865082740784,0.5407580733299255
2493,trend,3.5917091369628906,1.3778061866760254
2494,trend,0.792477011680603,0.537752091884613
2495,trend,0.2949219346046448,0.4076632559299469
2496,trend,0.9300218224525452,0.631003737449646
2497,trend,0.30878180265426636,0.41606712341308594
2498,trend,0.7613736391067505,0.6359567046165466
2499,trend,0.2354348599910736,0.37031102180480957
2500,trend,0.5005741119384766,0.5262775421142578
2501,trend,0.3323717713356018,0.43991899490356445
2502,trend,0.32596156001091003,0.42527422308921814
2503,trend,0.8051998019218445,0.7308357954025269
2504,trend,1.0296013355255127,0.641402006149292
2505,trend,0.7357116341590881,0.6477258205413818
2506,trend,0.24481768906116486,0.3348141312599182
2507,trend,0.5395464897155762,0.5545914173126221
2508,trend,0.3949047327041626,0.46603184938430786
2509,trend,0.31685322523117065,0.43159613013267517
2510,trend,0.1784253567457199,0.3394738733768463
2511,trend,0.3711787164211273,0.46248558163642883
2512,trend,0.3880000412464142,0.4263361096382141
2513,trend,0.598411500453949,0.5784585475921631
2514,trend,0.32608479261398315,0.45355620980262756
2515,trend,0.4840972125530243,0.5280038714408875
2516,trend,0.32985666394233704,0.4323391318321228
2517,trend,0.3843883275985718,0.4679831266403198
2518,trend,0.6040962934494019,0.5414556860923767
2519,trend,1.6904351711273193,1.0083389282226562
2520,trend,0.2982192635536194,0.37513381242752075
2521,trend,0.38120344281196594,0.46681177616119385
2522,trend,0.7685645818710327,0.7161335945129395
2523,trend,0.3019818365573883,0.39955708384513855
2524,trend,0.4793691635131836,0.5054938793182373
2525,trend,0.334640234708786,0.3923530578613281
2526,trend,0.23228813707828522,0.32849812507629395
2527,trend,0.3599131405353546,0.4480111300945282
2528,trend,0.41149967908859253,0.49642908573150635
2529,trend,0.35786932706832886,0.43518686294555664
2530,trend,0.8123753070831299,0.5955308675765991
2531,trend,1.7114826440811157,0.9315178394317627
2532,trend,0.22300177812576294,0.3313260078430176
2533,trend,0.4438340365886688,0.46956709027290344
2534,trend,0.44576045870780945,0.5165923237800598
2535,trend,0.271532267332077,0.38528165221214294
2536,trend,0.9409420490264893,0.610465943813324
2537,trend,0.34922587871551514,0.41631993651390076
2538,trend,0.593583345413208,0.4742414355278015
2539,trend,0.3978012800216675,0.4439452886581421
2540,trend,0.44230425357818604,0.5084295868873596
2541,trend,0.2424933910369873,0.36773481965065
2542,trend,0.1852223128080368,0.31873419880867004
2543,trend,0.4168473184108734,0.4839242398738861
2544,trend,0.2447412610054016,0.3743058443069458
2545,trend,1.7731448411941528,0.8248550891876221
2546,trend,0.7170870900154114,0.5130337476730347
2547,trend,0.49182456731796265,0.49293774366378784
2548,trend,1.6371740102767944,1.0136778354644775
2549,trend,0.2908881902694702,0.38701722025871277
2550,trend,0.6120453476905823,0.5577586889266968
2551,trend,0.4463444650173187,0.5384063124656677
2552,trend,1.129130482673645,0.7334339022636414
2553,trend,0.4085794687271118,0.4922240078449249
2554,trend,0.19647598266601562,0.3246783912181854
2555,trend,1.588231086730957,1.0140630006790161
2556,trend,0.4599609375,0.5186880230903625
2557,trend,1.2384440898895264,0.7695910930633545
2558,trend,0.5442294478416443,0.45519784092903137
2559,trend,0.3046145737171173,0.3787122666835785
2560,trend,0.193791002035141,0.3475697338581085
2561,trend,0.8403472900390625,0.61231529712677
2562,trend,0.28396326303482056,0.39925435185432434
2563,trend,0.6117007732391357,0.589343786239624
2564,trend,1.274458646774292,0.7471926808357239
2565,trend,0.4729979932308197,0.5503136515617371
2566,trend,1.1497937440872192,0.6798721551895142
2567,trend,1.100339651107788,0.7255778908729553
2568,trend,0.3969934582710266,0.4809809625148773
2569,trend,1.1101757287979126,0.7532506585121155
2570,trend,0.7258199453353882,0.6344372630119324
2571,trend,0.5361161231994629,0.5754715204238892
2572,trend,1.4988497495651245,0.8559223413467407
2573,trend,0.2589605152606964,0.3984958231449127
2574,trend,0.25069478154182434,0.3569292426109314
2575,trend,0.46383151412010193,0.5078402757644653
2576,trend,0.5702442526817322,0.5474104285240173
2577,trend,0.21577681601047516,0.36545467376708984
2578,trend,0.6735519766807556,0.6444985270500183
2579,trend,0.2164602279663086,0.3570123016834259
2580,trend,0.4407911002635956,0.5195376873016357
2581,trend,0.2608461081981659,0.3723614811897278
2582,trend,0.5137584209442139,0.5142834782600403
2583,trend,1.685576319694519,0.9208987951278687
2584,trend,0.2524001896381378,0.3771040439605713
2585,trend,0.24222005903720856,0.3694571256637573
2586,trend,0.28234654664993286,0.37203845381736755
2587,trend,0.23101186752319336,0.341834157705307
2588,trend,1.023610234260559,0.6980836391448975
2589,trend,1.6523559093475342,0.9594623446464539
2590,trend,0.7130677700042725,0.640896201133728
2591,trend,0.867702841758728,0.6953113079071045
2592,trend,0.5608770847320557,0.5783244371414185
2593,trend,0.3873370587825775,0.4838351309299469
2594,trend,0.609373927116394,0.47806185483932495
2595,trend,0.35359543561935425,0.45537930727005005
2596,trend,0.28118887543678284,0.37055307626724243
2597,trend,0.5382810235023499,0.5327211022377014
2598,trend,0.4423336982727051,0.4953870475292206
2599,trend,0.42913538217544556,0.4933173358440399
2600,trend,1.2741360664367676,0.7843731641769409
2601,trend,0.6455981135368347,0.6332990527153015
2602,trend,0.388532817363739,0.4669094979763031
2603,trend,0.4322130084037781,0.48891523480415344
2604,trend,0.3642914295196533,0.4726259112358093
2605,trend,0.9830169081687927,0.74894118309021
2606,trend,1.476306676864624,0.7656915187835693
2607,trend,0.35989052057266235,0.430544376373291
2608,trend,0.2478056401014328,0.3744763135910034
2609,trend,0.4070723354816437,0.49803152680397034
2610,trend,0.22858475148677826,0.36544257402420044
2611,trend,0.20825380086898804,0.33594539761543274
2612,trend,0.4220905303955078,0.484873503446579
2613,trend,0.2716147303581238,0.3543606698513031
2614,trend,0.41090935468673706,0.4652020335197449
2615,trend,0.3992389142513275,0.45286864042282104
2616,trend,0.44393089413642883,0.5247389674186707
2617,trend,2.991990089416504,1.176729679107666
2618,trend,0.9167265295982361,0.7310017943382263
2619,trend,0.5716350078582764,0.46432751417160034
2620,trend,1.463514804840088,0.8531181812286377
2621,trend,0.44090536236763,0.4836469888687134
2622,trend,0.27336838841438293,0.4034132659435272
2623,trend,0.3907844126224518,0.43504732847213745
2624,trend,0.20080365240573883,0.33543094992637634
2625,trend,0.3590284585952759,0.4355311393737793
2626,trend,0.6030757427215576,0.5768135786056519
2627,trend,0.2423330545425415,0.3660687506198883
2628,trend,0.23039154708385468,0.3727434575557709
2629,trend,0.4243723154067993,0.517849326133728
2630,trend,0.7256001234054565,0.5526648759841919
2631,trend,0.6931441426277161,0.6382359266281128
2632,trend,0.5971429347991943,0.5427983999252319
2633,trend,0.3679923713207245,0.45134708285331726
2634,trend,0.26877254247665405,0.3621502220630646
2635,trend,0.7124311327934265,0.6384689807891846
2636,trend,0.3920607268810272,0.45513153076171875
2637,trend,0.38392630219459534,0.477113276720047
2638,trend,0.22785219550132751,0.353919118642807
2639,trend,1.906438946723938,0.8574138879776001
2640,trend,0.4006621241569519,0.45799520611763
2641,trend,0.4624442160129547,0.480501651763916
2642,trend,0.2527182102203369,0.36051395535469055
2643,trend,0.47469285130500793,0.49982309341430664
2644,trend,0.7952069044113159,0.5401648283004761
2645,trend,1.7535091638565063,0.8170856237411499
2646,trend,0.5764004588127136,0.5403919219970703
2647,trend,1.5046014785766602,0.9108507037162781
2648,trend,1.2790541648864746,0.7425498366355896
2649,trend,0.4718036353588104,0.4964551627635956
2650,trend,1.1507537364959717,0.7411030530929565
2651,trend,0.3036201298236847,0.40628382563591003
2652,trend,0.3562636077404022,0.4412071704864502
2653,trend,0.2112795114517212,0.3599380850791931
2654,trend,0.33034074306488037,0.4512380063533783
2655,trend,0.7162218689918518,0.639017641544342
2656,trend,1.0587811470031738,0.7091790437698364
2657,trend,0.19228623807430267,0.3404257595539093
2658,trend,0.2496504783630371,0.36113497614860535
2659,trend,0.5456262230873108,0.5073698163032532
2660,trend,0.7133017182350159,0.68132084608078
2661,trend,0.313562273979187,0.42535388469696045
2662,trend,1.1145973205566406,0.6712079644203186
2663,trend,0.3762717843055725,0.47552427649497986
2664,trend,0.5451829433441162,0.4524322748184204
2665,trend,1.1893550157546997,0.7790305614471436
2666,trend,0.3484611213207245,0.40964600443840027
2667,trend,0.4214646518230438,0.48721426725387573
2668,trend,0.29447102546691895,0.4209727346897125
2669,trend,0.366125226020813,0.4356027841567993
2670,trend,1.3376253843307495,0.7748274207115173
2671,trend,1.9979645013809204,1.1110844612121582
2672,trend,0.2397206425666809,0.3313807249069214
2673,trend,0.4883817136287689,0.4981815814971924
2674,trend,0.3732435703277588,0.45092982053756714
2675,trend,0.26033446192741394,0.3851175308227539
2676,trend,0.5387811064720154,0.5478413701057434
2677,trend,0.388383150100708,0.42989015579223633
2678,trend,0.25204795598983765,0.37965208292007446
2679,trend,0.3522568643093109,0.46132153272628784
2680,trend,0.4068114459514618,0.48574140667915344
2681,trend,0.5511156320571899,0.5834891200065613
2682,trend,0.3674323260784149,0.42286983132362366
2683,trend,0.46558237075805664,0.5383269786834717
2684,trend,2.923910140991211,1.156410574913025
2685,trend,0.5749558806419373,0.5803812742233276
2686,trend,0.43754810094833374,0.5206063389778137
2687,trend,1.9638042449951172,0.9071822762489319
2688,trend,1.4990432262420654,0.8313114047050476
2689,trend,0.5232690572738647,0.5493924617767334
2690,trend,0.35431602597236633,0.4441736340522766
2691,trend,0.3559711277484894,0.43790027499198914
2692,trend,0.8940335512161255,0.7223167419433594
2693,trend,1.4799336194992065,0.7663107514381409
2694,trend,0.9776656031608582,0.590226411819458
2695,trend,0.954247236251831,0.685163676738739
2696,trend,0.33245015144348145,0.4216112494468689
2697,trend,1.1896586418151855,0.7787629961967468
2698,trend,0.3622768521308899,0.43156442046165466
2699,trend,1.394086241722107,0.8598501086235046
2700,trend,1.2711673974990845,0.7874158620834351
2701,trend,0.41242673993110657,0.45056524872779846
2702,trend,0.5474383234977722,0.5090814232826233
2703,trend,1.5047268867492676,0.8426083326339722
2704,trend,0.3795403838157654,0.4487471580505371
2705,trend,0.3853497803211212,0.4607212543487549
2706,trend,0.41546934843063354,0.48419684171676636
2707,trend,0.48060745000839233,0.501915693283081
2708,trend,0.4399774670600891,0.4908064007759094
2709,trend,0.3735710084438324,0.43235906958580017
2710,trend,0.205183207988739,0.33283498883247375
2711,trend,0.40860918164253235,0.5045055150985718
2712,trend,0.48257291316986084,0.4658510088920593
2713,trend,0.417911171913147,0.4998229444026947
2714,trend,1.1768828630447388,0.6879173517227173
2715,trend,0.32216179370880127,0.4410587549209595
2716,trend,0.26515716314315796,0.38633525371551514
2717,trend,0.9902135133743286,0.6361328959465027
2718,trend,0.2271500825881958,0.37363553047180176
2719,trend,0.4358714818954468,0.4646868109703064
2720,trend,0.548991858959198,0.5160138607025146
2721,trend,0.9632888436317444,0.6400460004806519
2722,trend,2.410274028778076,1.027146816253662
2723,trend,0.22992700338363647,0.36628642678260803
2724,trend,0.5155313014984131,0.5005749464035034
2725,trend,0.36110568046569824,0.4264325797557831
2726,trend,0.3753814697265625,0.38247576355934143
2727,trend,0.9827868342399597,0.6957482099533081
2728,trend,1.4387164115905762,0.8858810067176819
2729,trend,0.9917806386947632,0.7401875853538513
2730,trend,0.3948456943035126,0.4752015769481659
2731,trend,0.5215556621551514,0.5054377913475037
2732,trend,1.9646235704421997,1.1072500944137573
2733,trend,0.26917383074760437,0.3381320536136627
2734,trend,1.4136295318603516,0.8357356190681458
2735,trend,0.5674453377723694,0.5712473392486572
2736,trend,0.5186864733695984,0.5457401871681213
2737,trend,1.0693029165267944,0.7632690072059631
2738,trend,0.5459510087966919,0.571806788444519
2739,trend,0.462690144777298,0.4301990866661072
2740,trend,0.2666908800601959,0.3736860752105713
2741,trend,1.0608811378479004,0.7571409940719604
2742,trend,2.8592872619628906,1.1412642002105713
2743,trend,0.5872935652732849,0.5403329133987427
2744,trend,0.5696744322776794,0.5680494904518127
2745,trend,0.22752274572849274,0.3497718572616577
2746,trend,0.9979091882705688,0.748535692691803
2747,trend,0.33818501234054565,0.44285258650779724
2748,trend,0.30748721957206726,0.38434359431266785
2749,trend,0.43111008405685425,0.48997166752815247
2750,trend,1.1084929704666138,0.7370374202728271
2751,trend,1.7912483215332031,0.957569420337677
2752,trend,0.2528873682022095,0.3696035146713257
2753,trend,0.9976568818092346,0.6495702862739563
2754,trend,0.37824198603630066,0.4606105387210846
2755,trend,0.41029757261276245,0.48539769649505615
2756,trend,0.8975597023963928,0.7172695398330688
2757,trend,0.36765801906585693,0.44822484254837036
2758,trend,0.9279943108558655,0.6279151439666748
2759,trend,0.2823260724544525,0.3798816502094269
2760,trend,0.31086400151252747,0.4335020184516907
2761,trend,0.27211979031562805,0.3756662905216217
2762,trend,1.094711184501648,0.7494093179702759
2763,trend,0.21992436051368713,0.35111004114151
2764,trend,0.5486680865287781,0.5705685615539551
2765,trend,0.8630403280258179,0.6182042360305786
2766,trend,0.4079282581806183,0.4771748483181
2767,trend,0.7300891876220703,0.6943127512931824
2768,trend,0.3276059925556183,0.4137221872806549
2769,trend,1.267643928527832,0.7216548323631287
2770,trend,0.28228020668029785,0.35855045914649963
2771,trend,0.7477614879608154,0.6591958999633789
2772,trend,0.6694165468215942,0.6208702921867371
2773,trend,0.38512885570526123,0.4776425361633301
2774,trend,1.0748881101608276,0.7137433886528015
2775,trend,0.3556861877441406,0.4036548435688019
2776,trend,0.8988785743713379,0.6686675548553467
2777,trend,0.7139195203781128,0.6543986201286316
2778,trend,0.18973258137702942,0.34431758522987366
2779,trend,0.46186399459838867,0.5334153771400452
2780,trend,1.8673739433288574,0.912716269493103
2781,trend,0.5266544818878174,0.5774900913238525
2782,trend,0.2725291848182678,0.37183669209480286
2783,trend,0.586442232131958,0.5552529692649841
2784,trend,0.22449375689029694,0.3587245047092438
