window_id,start_idx,end_idx,input_start_date,input_end_date,trend_score,seasonal_score,residual_score,regime,top_score,second_score,confidence_margin,is_confident
221,221,557,2017-06-21 05:00:00,2017-07-05 04:00:00,0.33473804870074986,0.18043180816089283,0.4848301431381072,residual,0.4848301431381072,0.33473804870074986,0.15009209443735733,True
222,222,558,2017-06-21 06:00:00,2017-07-05 05:00:00,0.3368083686103093,0.18086644685487716,0.4823251845345641,residual,0.4823251845345641,0.3368083686103093,0.14551681592425475,True
223,223,559,2017-06-21 07:00:00,2017-07-05 06:00:00,0.3388523097644675,0.17904128055084043,0.4821064096844433,residual,0.4821064096844433,0.3388523097644675,0.14325409991997579,True
224,224,560,2017-06-21 08:00:00,2017-07-05 07:00:00,0.3410269582077568,0.17648236637158218,0.48249067542041324,residual,0.48249067542041324,0.3410269582077568,0.14146371721265644,True
225,225,561,2017-06-21 09:00:00,2017-07-05 08:00:00,0.33961987333386406,0.17750546424030306,0.4828746624255835,residual,0.4828746624255835,0.33961987333386406,0.14325478909171946,True
226,226,562,2017-06-21 10:00:00,2017-07-05 09:00:00,0.3417124334148986,0.1813322678254794,0.4769552987593734,residual,0.4769552987593734,0.3417124334148986,0.13524286534447483,True
227,227,563,2017-06-21 11:00:00,2017-07-05 10:00:00,0.3251763998132125,0.17884918367865696,0.4959744165078818,residual,0.4959744165078818,0.3251763998132125,0.17079801669466932,True
228,228,564,2017-06-21 12:00:00,2017-07-05 11:00:00,0.3196779066607196,0.17544112826566108,0.5048809650733771,residual,0.5048809650733771,0.3196779066607196,0.1852030584126575,True
229,229,565,2017-06-21 13:00:00,2017-07-05 12:00:00,0.3341622142018403,0.19131920557427345,0.4745185802236484,residual,0.4745185802236484,0.3341622142018403,0.14035636602180812,True
230,230,566,2017-06-21 14:00:00,2017-07-05 13:00:00,0.3304227171626979,0.20116415091190987,0.46841313192515466,residual,0.46841313192515466,0.3304227171626979,0.13799041476245677,True
231,231,567,2017-06-21 15:00:00,2017-07-05 14:00:00,0.3338789050206569,0.19792114517270654,0.4681999498063978,residual,0.4681999498063978,0.3338789050206569,0.13432104478574086,True
232,232,568,2017-06-21 16:00:00,2017-07-05 15:00:00,0.31993446103930806,0.1961710651783986,0.48389447378205486,residual,0.48389447378205486,0.31993446103930806,0.1639600127427468,True
233,233,569,2017-06-21 17:00:00,2017-07-05 16:00:00,0.3195826075813535,0.1917151387332116,0.4887022536851958,residual,0.4887022536851958,0.3195826075813535,0.16911964610384234,True
234,234,570,2017-06-21 18:00:00,2017-07-05 17:00:00,0.3227944415659609,0.19066239058148773,0.48654316785231344,residual,0.48654316785231344,0.3227944415659609,0.16374872628635256,True
235,235,571,2017-06-21 19:00:00,2017-07-05 18:00:00,0.3235605040994128,0.19670073681088318,0.4797387590894721,residual,0.4797387590894721,0.3235605040994128,0.15617825499005933,True
236,236,572,2017-06-21 20:00:00,2017-07-05 19:00:00,0.3237244051374956,0.19763008794826598,0.4786455069140069,residual,0.4786455069140069,0.3237244051374956,0.1549211017765113,True
237,237,573,2017-06-21 21:00:00,2017-07-05 20:00:00,0.3267026300142442,0.19654300635417302,0.47675436363135204,residual,0.47675436363135204,0.3267026300142442,0.15005173361710783,True
238,238,574,2017-06-21 22:00:00,2017-07-05 21:00:00,0.32818955052050525,0.19528747012689035,0.4765229793523741,residual,0.4765229793523741,0.32818955052050525,0.14833342883186884,True
239,239,575,2017-06-21 23:00:00,2017-07-05 22:00:00,0.33231816729547053,0.19282579155845012,0.4748560411458494,residual,0.4748560411458494,0.33231816729547053,0.14253787385037886,True
240,240,576,2017-06-22 00:00:00,2017-07-05 23:00:00,0.3361927239790684,0.19001772951910328,0.4737895465015989,residual,0.4737895465015989,0.3361927239790684,0.13759682252253047,True
241,241,577,2017-06-22 01:00:00,2017-07-06 00:00:00,0.3393132576979084,0.1884667253360147,0.47222001696584776,residual,0.47222001696584776,0.3393132576979084,0.13290675926793938,True
242,242,578,2017-06-22 02:00:00,2017-07-06 01:00:00,0.34245134392598,0.18647845971303217,0.47107019636075925,residual,0.47107019636075925,0.34245134392598,0.12861885243477927,True
243,243,579,2017-06-22 03:00:00,2017-07-06 02:00:00,0.34454454347489777,0.18507586215567054,0.47037959436920435,residual,0.47037959436920435,0.34454454347489777,0.12583505089430658,True
244,244,580,2017-06-22 04:00:00,2017-07-06 03:00:00,0.3498873648840888,0.1805644471829512,0.4695481879327324,residual,0.4695481879327324,0.3498873648840888,0.11966082304864362,True
245,245,581,2017-06-22 05:00:00,2017-07-06 04:00:00,0.35270755150964106,0.17906268541318385,0.4682297630769489,residual,0.4682297630769489,0.35270755150964106,0.11552221156730785,True
246,246,582,2017-06-22 06:00:00,2017-07-06 05:00:00,0.35098284539274505,0.18149805684360906,0.46751909776342354,residual,0.46751909776342354,0.35098284539274505,0.1165362523706785,True
247,247,583,2017-06-22 07:00:00,2017-07-06 06:00:00,0.35015280908414437,0.1848623899047534,0.46498480101088463,residual,0.46498480101088463,0.35015280908414437,0.11483199192674026,True
248,248,584,2017-06-22 08:00:00,2017-07-06 07:00:00,0.3498129472031024,0.18937706575140303,0.4608099870452815,residual,0.4608099870452815,0.3498129472031024,0.11099703984217907,True
249,249,585,2017-06-22 09:00:00,2017-07-06 08:00:00,0.3571594479542978,0.18958391346927175,0.4532566385762208,residual,0.4532566385762208,0.3571594479542978,0.09609719062192296,True
250,250,586,2017-06-22 10:00:00,2017-07-06 09:00:00,0.3576054023417185,0.17648864448876483,0.4659059531693073,residual,0.4659059531693073,0.3576054023417185,0.10830055082758877,True
302,302,638,2017-06-24 14:00:00,2017-07-08 13:00:00,0.4492861298482954,0.15147469907178193,0.3992391710796942,trend,0.4492861298482954,0.3992391710796942,0.05004695876860121,True
309,309,645,2017-06-24 21:00:00,2017-07-08 20:00:00,0.4539679275473789,0.1439234959873616,0.40210857646502574,trend,0.4539679275473789,0.40210857646502574,0.05185935108235318,True
310,310,646,2017-06-24 22:00:00,2017-07-08 21:00:00,0.4545356103962121,0.14351489872069736,0.4019494908828571,trend,0.4545356103962121,0.4019494908828571,0.05258611951335501,True
325,325,661,2017-06-25 13:00:00,2017-07-09 12:00:00,0.3966009657939632,0.1436076220166602,0.4597914121891392,residual,0.4597914121891392,0.3966009657939632,0.06319044639517601,True
328,328,664,2017-06-25 16:00:00,2017-07-09 15:00:00,0.3912969715883865,0.15816963723102268,0.4505333911803625,residual,0.4505333911803625,0.3912969715883865,0.05923641959197601,True
329,329,665,2017-06-25 17:00:00,2017-07-09 16:00:00,0.39169591619053784,0.15733045824965672,0.450973625559577,residual,0.450973625559577,0.39169591619053784,0.059277709369039144,True
330,330,666,2017-06-25 18:00:00,2017-07-09 17:00:00,0.3932698146675253,0.15563774579767542,0.4510924395345694,residual,0.4510924395345694,0.3932698146675253,0.05782262486704409,True
331,331,667,2017-06-25 19:00:00,2017-07-09 18:00:00,0.39399399636937615,0.15331978811701358,0.4526862155133799,residual,0.4526862155133799,0.39399399636937615,0.05869221914400374,True
332,332,668,2017-06-25 20:00:00,2017-07-09 19:00:00,0.3942835558850283,0.15847428765533828,0.44724215645941084,residual,0.44724215645941084,0.3942835558850283,0.052958600574382564,True
333,333,669,2017-06-25 21:00:00,2017-07-09 20:00:00,0.38432934541294356,0.16874496116908463,0.44692569341776117,residual,0.44692569341776117,0.38432934541294356,0.06259634800481761,True
334,334,670,2017-06-25 22:00:00,2017-07-09 21:00:00,0.38067401918062527,0.1682612022517765,0.4510647785673893,residual,0.4510647785673893,0.38067401918062527,0.07039075938676403,True
335,335,671,2017-06-25 23:00:00,2017-07-09 22:00:00,0.38274232345945014,0.1708439121657995,0.4464137643745418,residual,0.4464137643745418,0.38274232345945014,0.06367144091509164,True
336,336,672,2017-06-26 00:00:00,2017-07-09 23:00:00,0.3760563304253408,0.16947878767673782,0.4544648818977161,residual,0.4544648818977161,0.3760563304253408,0.0784085514723753,True
342,342,678,2017-06-26 06:00:00,2017-07-10 05:00:00,0.4413085893689932,0.17359175362589,0.3850996570049513,trend,0.4413085893689932,0.3850996570049513,0.0562089323640419,True
343,343,679,2017-06-26 07:00:00,2017-07-10 06:00:00,0.4596193038844638,0.16722078749379632,0.3731599086215778,trend,0.4596193038844638,0.3731599086215778,0.08645939526288604,True
344,344,680,2017-06-26 08:00:00,2017-07-10 07:00:00,0.4602241951619903,0.1582367845641154,0.38153902027372216,trend,0.4602241951619903,0.38153902027372216,0.07868517488826815,True
345,345,681,2017-06-26 09:00:00,2017-07-10 08:00:00,0.46385026220071285,0.15710320857014182,0.37904652922897736,trend,0.46385026220071285,0.37904652922897736,0.08480373297173549,True
346,346,682,2017-06-26 10:00:00,2017-07-10 09:00:00,0.4639135330975483,0.16239730959180712,0.37368915731047864,trend,0.4639135330975483,0.37368915731047864,0.09022437578706965,True
347,347,683,2017-06-26 11:00:00,2017-07-10 10:00:00,0.46905335684039823,0.16456407576197557,0.36638256739746394,trend,0.46905335684039823,0.36638256739746394,0.10267078944293428,True
348,348,684,2017-06-26 12:00:00,2017-07-10 11:00:00,0.47050754609613443,0.17109719992719202,0.358395253976513,trend,0.47050754609613443,0.358395253976513,0.11211229211962143,True
349,349,685,2017-06-26 13:00:00,2017-07-10 12:00:00,0.4679910860194457,0.1776726896422315,0.3543362243381625,trend,0.4679910860194457,0.3543362243381625,0.11365486168128325,True
350,350,686,2017-06-26 14:00:00,2017-07-10 13:00:00,0.4752012835934876,0.179835900018023,0.34496281638832604,trend,0.4752012835934876,0.34496281638832604,0.13023846720516158,True
351,351,687,2017-06-26 15:00:00,2017-07-10 14:00:00,0.47386092658375006,0.17364214355538102,0.3524969298607108,trend,0.47386092658375006,0.3524969298607108,0.12136399672303927,True
352,352,688,2017-06-26 16:00:00,2017-07-10 15:00:00,0.4618261705741572,0.17584445455283523,0.36232937487285655,trend,0.4618261705741572,0.36232937487285655,0.09949679570130066,True
353,353,689,2017-06-26 17:00:00,2017-07-10 16:00:00,0.4590557828721659,0.17229796683461815,0.36864625029306786,trend,0.4590557828721659,0.36864625029306786,0.09040953257909806,True
355,355,691,2017-06-26 19:00:00,2017-07-10 18:00:00,0.3299522374471281,0.18359647990946115,0.48645128264324544,residual,0.48645128264324544,0.3299522374471281,0.15649904519611735,True
356,356,692,2017-06-26 20:00:00,2017-07-10 19:00:00,0.33341023667221564,0.18444693690499323,0.4821428264226251,residual,0.4821428264226251,0.33341023667221564,0.14873258975040948,True
357,357,693,2017-06-26 21:00:00,2017-07-10 20:00:00,0.3381587857833972,0.18419632678651474,0.4776448874299215,residual,0.4776448874299215,0.3381587857833972,0.1394861016465243,True
358,358,694,2017-06-26 22:00:00,2017-07-10 21:00:00,0.33391095291782885,0.18558989770453688,0.4804991493774664,residual,0.4804991493774664,0.33391095291782885,0.14658819645963755,True
359,359,695,2017-06-26 23:00:00,2017-07-10 22:00:00,0.33214180279023314,0.1856375368259927,0.48222066038360567,residual,0.48222066038360567,0.33214180279023314,0.15007885759337253,True
360,360,696,2017-06-27 00:00:00,2017-07-10 23:00:00,0.3343045290648898,0.18508201046179487,0.4806134604731464,residual,0.4806134604731464,0.3343045290648898,0.14630893140825663,True
361,361,697,2017-06-27 01:00:00,2017-07-11 00:00:00,0.33818281927357724,0.18503468861759484,0.4767824921086587,residual,0.4767824921086587,0.33818281927357724,0.13859967283508146,True
362,362,698,2017-06-27 02:00:00,2017-07-11 01:00:00,0.33391371227935657,0.185783757136689,0.48030253058378575,residual,0.48030253058378575,0.33391371227935657,0.14638881830442918,True
363,363,699,2017-06-27 03:00:00,2017-07-11 02:00:00,0.3307458998941126,0.18688051497780456,0.4823735851279137,residual,0.4823735851279137,0.3307458998941126,0.15162768523380105,True
364,364,700,2017-06-27 04:00:00,2017-07-11 03:00:00,0.33677638608658544,0.18611837763461866,0.47710523627862567,residual,0.47710523627862567,0.33677638608658544,0.14032885019204022,True
365,365,701,2017-06-27 05:00:00,2017-07-11 04:00:00,0.3439139938187727,0.18416347657718057,0.47192252960387565,residual,0.47192252960387565,0.3439139938187727,0.12800853578510296,True
366,366,702,2017-06-27 06:00:00,2017-07-11 05:00:00,0.33476893573741595,0.16958349656658692,0.4956475676958276,residual,0.4956475676958276,0.33476893573741595,0.16087863195841162,True
367,367,703,2017-06-27 07:00:00,2017-07-11 06:00:00,0.33785232993088504,0.1659215691686841,0.4962261009002608,residual,0.4962261009002608,0.33785232993088504,0.15837377096937577,True
368,368,704,2017-06-27 08:00:00,2017-07-11 07:00:00,0.3490317156373418,0.15093936719228582,0.5000289171701998,residual,0.5000289171701998,0.3490317156373418,0.150997201532858,True
369,369,705,2017-06-27 09:00:00,2017-07-11 08:00:00,0.36086930138897444,0.146148195774808,0.4929825028360413,residual,0.4929825028360413,0.36086930138897444,0.13211320144706684,True
370,370,706,2017-06-27 10:00:00,2017-07-11 09:00:00,0.3700698612311053,0.14301705144365606,0.4869130873250626,residual,0.4869130873250626,0.3700698612311053,0.11684322609395731,True
371,371,707,2017-06-27 11:00:00,2017-07-11 10:00:00,0.37601771751757496,0.1429271314325996,0.4810551510496463,residual,0.4810551510496463,0.37601771751757496,0.10503743353207134,True
372,372,708,2017-06-27 12:00:00,2017-07-11 11:00:00,0.37498488434020405,0.14461632441686278,0.48039879124275314,residual,0.48039879124275314,0.37498488434020405,0.10541390690254909,True
373,373,709,2017-06-27 13:00:00,2017-07-11 12:00:00,0.387872432977036,0.13698672160287728,0.47514084541990304,residual,0.47514084541990304,0.387872432977036,0.08726841244286704,True
374,374,710,2017-06-27 14:00:00,2017-07-11 13:00:00,0.3890083174356673,0.1368966992746507,0.4740949832894964,residual,0.4740949832894964,0.3890083174356673,0.08508666585382912,True
375,375,711,2017-06-27 15:00:00,2017-07-11 14:00:00,0.3898714927987684,0.13737926739060258,0.47274923981044426,residual,0.47274923981044426,0.3898714927987684,0.08287774701167583,True
376,376,712,2017-06-27 16:00:00,2017-07-11 15:00:00,0.3808066611248469,0.14151893930893408,0.4776743995660367,residual,0.4776743995660367,0.3808066611248469,0.09686773844118979,True
377,377,713,2017-06-27 17:00:00,2017-07-11 16:00:00,0.38717665601191587,0.14873029324629097,0.4640930507416103,residual,0.4640930507416103,0.38717665601191587,0.07691639472969442,True
378,378,714,2017-06-27 18:00:00,2017-07-11 17:00:00,0.387782438278648,0.14955797405006624,0.4626595876711022,residual,0.4626595876711022,0.387782438278648,0.07487714939245421,True
379,379,715,2017-06-27 19:00:00,2017-07-11 18:00:00,0.38841149929733676,0.14965093984960662,0.4619375608528718,residual,0.4619375608528718,0.38841149929733676,0.07352606155553504,True
380,380,716,2017-06-27 20:00:00,2017-07-11 19:00:00,0.3876503838830633,0.14939621648274745,0.4629533996340044,residual,0.4629533996340044,0.3876503838830633,0.07530301575094112,True
381,381,717,2017-06-27 21:00:00,2017-07-11 20:00:00,0.38246191488386816,0.1504928247457438,0.46704526037020355,residual,0.46704526037020355,0.38246191488386816,0.08458334548633539,True
382,382,718,2017-06-27 22:00:00,2017-07-11 21:00:00,0.38221591864230947,0.15073783707724728,0.4670462442802591,residual,0.4670462442802591,0.38221591864230947,0.08483032563794962,True
383,383,719,2017-06-27 23:00:00,2017-07-11 22:00:00,0.38673490067205624,0.14822600689295956,0.4650390924347999,residual,0.4650390924347999,0.38673490067205624,0.07830419176274367,True
384,384,720,2017-06-28 00:00:00,2017-07-11 23:00:00,0.38754017136024116,0.14617355138000612,0.4662862772595674,residual,0.4662862772595674,0.38754017136024116,0.07874610589932624,True
385,385,721,2017-06-28 01:00:00,2017-07-12 00:00:00,0.39118326349739285,0.14463973776919276,0.46417699873322876,residual,0.46417699873322876,0.39118326349739285,0.07299373523583591,True
386,386,722,2017-06-28 02:00:00,2017-07-12 01:00:00,0.3779686785670637,0.14789235360939873,0.4741389678233522,residual,0.4741389678233522,0.3779686785670637,0.09617028925628851,True
387,387,723,2017-06-28 03:00:00,2017-07-12 02:00:00,0.37137147681434146,0.15189309942959953,0.4767354237558745,residual,0.4767354237558745,0.37137147681434146,0.10536394694153306,True
388,388,724,2017-06-28 04:00:00,2017-07-12 03:00:00,0.3676435133359093,0.1555720738541522,0.47678441280975503,residual,0.47678441280975503,0.3676435133359093,0.10914089947384575,True
389,389,725,2017-06-28 05:00:00,2017-07-12 04:00:00,0.3676053558135363,0.1563527720869969,0.4760418720992841,residual,0.4760418720992841,0.3676053558135363,0.1084365162857478,True
390,390,726,2017-06-28 06:00:00,2017-07-12 05:00:00,0.3917345615955245,0.15172747043768722,0.45653796796660573,residual,0.45653796796660573,0.3917345615955245,0.06480340637108123,True
391,391,727,2017-06-28 07:00:00,2017-07-12 06:00:00,0.3904570486110288,0.15429013420169227,0.4552528171870975,residual,0.4552528171870975,0.3904570486110288,0.06479576857606867,True
392,392,728,2017-06-28 08:00:00,2017-07-12 07:00:00,0.38715964953150084,0.15565897669488285,0.4571813737734362,residual,0.4571813737734362,0.38715964953150084,0.07002172424193537,True
395,395,731,2017-06-28 11:00:00,2017-07-12 10:00:00,0.37785048929783843,0.1389509048801865,0.4831986058217963,residual,0.4831986058217963,0.37785048929783843,0.10534811652395787,True
397,397,733,2017-06-28 13:00:00,2017-07-12 12:00:00,0.36609968346071414,0.14727048352469846,0.48662983301441404,residual,0.48662983301441404,0.36609968346071414,0.1205301495536999,True
398,398,734,2017-06-28 14:00:00,2017-07-12 13:00:00,0.3580962869308527,0.14096557190002232,0.5009381411689524,residual,0.5009381411689524,0.3580962869308527,0.1428418542380997,True
399,399,735,2017-06-28 15:00:00,2017-07-12 14:00:00,0.3588626214329561,0.13329959678603856,0.5078377817808317,residual,0.5078377817808317,0.3588626214329561,0.1489751603478756,True
